ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
A321_5_1,7,2.1356998291440137,1.0097999192160063,1.1258999099280071,0.896882494004796,0.2164303895893332,0.6318882346413038,0.94417969,-0.7544433560000001,-1.666374740162808,1.278513750587453,0.2526852903923446,0.620360876689719,0.919726554,-0.7580175760000002,1.485166144215185,1.4360353662148804,1.7021972660000002,0.8088215185511833,-0.2365257799199999,0.1318086024812169,0.006542968,-0.370136722,0.3485471599891334,0.5774657439111969,-0.2684640660095693,0.1545717234922901,0.011171878,-0.4432031299999999,-0.3196921865132887,0.7794055374860759,0.4543750079999999,0.5486111598769807,-0.7740824983573332,0.2553162421650052,-0.298447266,-1.1025488340000005,0.2815958533852634,1.5506609058873124,-0.7387728713971292,0.2435245495340569,-0.305449216,-1.1083593799999998,-0.2842431153764422,1.61504921801893,0.8099121139999998,0.0239610814360302,-14.219115214058082,30.87609145010123,0.5778221127732721,-9.613213325020205,129.30658771901253,0.6047328212536964,-0.9728874299090888,25.40669956754437,0.6669153839150643,5,-0.44155723,2,2,-0.8594147
A321_5_1,8,2.227499821800014,1.0124999190000064,1.2149999028000078,0.8333333333333333,0.2362674237765956,0.6379438886552575,0.93273437,-0.7884863340000001,-1.6765240551095677,1.425590482844825,0.2372554051175166,0.6220085910746297,0.928896486,-0.7797753980000001,1.4063144203240705,1.409158380132964,1.7212207040000005,0.7933223199410087,-0.2581436745,0.1345426663962595,-0.033056638,-0.440751954,0.3163869862986126,0.6563175815909263,-0.2733308356496673,0.1408332740000068,-0.015859368,-0.403212892,-0.2616303600250775,0.6110614893980052,0.424892586,0.5308844345366702,-0.7705558893510639,0.218619037133447,-0.2758593759999999,-1.0380566399999998,0.3395930049452185,1.431125789262593,-0.7287931781773836,0.2388000402784245,-0.2814550759999999,-1.083496108,-0.236569266662162,1.5779118258904894,0.8076367320000002,0.0118721197309547,-14.904112068661018,35.43739566083492,0.497621519223976,-8.69932978197578,122.60324093095588,0.5818808845164164,-1.7622675030508494,24.842381910582045,0.7435997141674944,5,-0.38817912,2,2,-0.83174247
A321_5_1,9,2.0924998326000135,1.0259999179200066,1.0664999146800067,0.9620253164556964,0.29710704367979,0.6020642095304053,0.942080082,-0.7258007800000001,-1.61276549549296,1.3038885503266502,0.326937564989899,0.6006821749434558,0.9819726560000002,-0.730410152,1.5884868518796909,1.2544264339605586,1.712382808,0.792513380340139,-0.2298077627191601,0.1396174577268741,0.005312494,-0.384863284,0.346165727498318,0.683707525661487,-0.2639282238333333,0.1403204520459805,0.011523428,-0.413105476,-0.3204205675933264,0.6510336492945044,0.424628904,0.6006479678201522,-0.7688345563097113,0.2295627677273112,-0.350468756,-1.0982519460000002,0.2146629119098805,1.5727641076589378,-0.740092060520202,0.2247145837776703,-0.341806648,-1.098564454,-0.1413428917575009,1.7188775956074758,0.756757806,0.0299456203602407,-15.05597057359794,33.07630252024333,0.5443641247961339,-5.003655404590203,124.50267683773728,0.6117445907623169,0.1903256420051552,20.167788126420344,0.718330807697799,5,-0.53209466,2,2,-0.8805986
A321_5_1,10,2.022299838216013,0.9692999224560062,1.0529999157600067,0.9205128205128204,0.3408138279777778,0.6386610643794616,1.018330072,-0.6953906240000002,-1.7164046931774162,1.5804168107915837,0.3582567235294118,0.5873467476443641,0.97058594,-0.6953906240000002,1.5710879395521704,1.350126959497728,1.7137206960000002,0.7590411476334787,-0.2549057898333333,0.1255980401590201,-0.0454003879999999,-0.433535164,0.2998600260521473,0.8643992004216492,-0.3118180301892583,0.1331938653551407,-0.03259765,-0.46011718,-0.3294623549419795,0.9681460540808356,0.42751953,0.4705900461824888,-0.7088376209055555,0.288721024809589,-0.250537108,-1.167275392,0.2532534154939465,2.06488201059497,-0.722371099595908,0.2453995192500839,-0.255732422,-1.1454394579999996,-0.2580054223498331,1.955724791052634,0.916738284,0.021876240609139,-14.885328815504002,33.17105718570248,0.6015540158880235,-10.245255497469334,141.11474485878406,0.5247787863594725,-5.093564348071999,25.697096699105785,0.6539205302692856,6,-0.54907745,2,2,-0.879387
A321_5_1,11,2.003399839728013,0.920699926344006,1.082699913384007,0.8503740648379052,0.3625575073508772,0.6005312211047782,0.98951172,-0.713925788,-1.8138162372091164,1.538776814716626,0.3976426209402985,0.6228568445539164,1.019990238,-0.7110156320000002,1.570753156047236,1.5976983961165636,1.7339160260000002,0.7339561452743706,-0.2475437150467836,0.1450360297421063,-0.004785162,-0.420458984,0.422360394384027,0.6459733267131083,-0.227650322920398,0.1229269529949003,0.01660156,-0.342900394,-0.3066426291310195,0.6649543718262791,0.437060544,0.6290680896022862,-0.7657458720175438,0.2254165826822916,-0.330654296,-1.07773437,0.2137046049099913,1.6756649857209784,-0.6941414530447761,0.2383548214339707,-0.317597658,-1.085410158,-0.1749550652571416,1.7902608022517916,0.7678125,0.0515517528171448,-16.274228161663526,35.50771646787195,0.7021762603302062,-7.262398744277257,135.23364952816797,0.5741302482711288,-0.3023553406567968,20.78772234353554,0.6151182417683407,6,-0.6011727,2,2,-0.86664903
A321_5_1,12,1.881899849448012,0.8585999313120054,1.0232999181360063,0.8390501319261213,0.425208812369906,0.6090162689311593,1.0824218740000002,-0.6131445320000001,-1.864101684185196,1.7318689200442778,0.4124856091473684,0.5338230957055211,0.948496092,-0.610878904,1.5237162813813134,1.2477490751289486,1.6955664060000002,0.7306208814076446,-0.2650529592539185,0.1207478831161596,-0.038603512,-0.406679684,0.347426983303126,0.6616056780010292,-0.2960525552210526,0.1301987443349691,-0.027783202,-0.420263674,-0.3095263513525458,0.7409990196002036,0.3924804719999999,0.427034732136431,-0.7286233835172414,0.1688276793132175,-0.4521093760000001,-0.97802734,0.0744307676595627,1.4443811202839405,-0.7392305211736843,0.1949378166230444,-0.456171878,-1.060625002,-0.0646460894089648,1.4259616342740584,0.608515626,0.086496790737966,-14.447143749166193,33.351022930388744,0.750578691907489,-11.722250448223496,127.54796977729384,0.6031517961697934,-0.2970910241060183,30.14940394794042,0.6472075838120646,6,-0.73013675,2,2,-0.8161903
A321_5_1,13,2.0249998380000127,1.0016999198640064,1.0232999181360063,0.978891820580475,0.3172112848010752,0.6174804309920717,0.966933594,-0.7207910140000001,-1.6616967327161012,1.4331880324516424,0.3086067766157895,0.6490006677890093,1.041425782,-0.716992192,1.649133905017771,1.611039659492834,1.762216796,0.7909521707124376,-0.2626018298709677,0.1310715329618117,0.010537104,-0.41088867,0.3652579966759697,0.756977863029456,-0.2181480511947368,0.1661217972289261,0.05487305,-0.4273144419999999,-0.3586169054605787,0.7406277365121762,0.4821874919999999,0.6667448423242133,-0.7585584429301074,0.2340009016923026,-0.294599616,-1.0891601599999998,0.2273381433742362,1.6558180608565998,-0.7105620643,0.241310327313234,-0.281201176,-1.073574218,-0.26780316419763,1.816281070548001,0.8079589839999999,0.0081604269102112,-14.50481999598402,36.287919630146355,0.6579981206219281,-5.979520136972034,138.35661358082973,0.5745868138012408,2.6293787894833556,21.778010737913984,0.6746152854845454,6,-0.70604247,2,2,-0.72349215
A321_5_1,14,1.900799847936012,0.9233999261280058,0.9773999218080062,0.9447513812154696,0.3369202969037901,0.6350875144765462,1.0154101560000002,-0.6946289059999999,-1.8042083466325192,1.5645138647230226,0.3231109552506886,0.6128614355695221,0.983242186,-0.6946289059999999,1.6424215862740112,1.597413851694974,1.710039062,0.7760178208305697,-0.2451311654985422,0.1554948157459207,0.04063477,-0.4364062499999999,0.4300090402486686,0.7499941237988565,-0.2467616611294766,0.1578410790638593,0.060175778,-0.4169140659999999,-0.4299013644514503,0.8880241489757933,0.4965820279999999,0.55811207182292,-0.7206054395860059,0.2965572274040718,-0.19194336,-1.1113085900000002,0.3948341619744346,2.1058171722757417,-0.7449203417355372,0.253156192214368,-0.204052736,-1.1180468740000002,-0.3905750670552817,1.8394991109217929,0.9261035140000002,0.0039016812697878,-16.098301677912055,38.62557365285431,0.6831786625686904,-11.003037841812768,150.54261830141712,0.5713042787758802,-2.6681560499234047,27.436989499044618,0.6441456497103942,6,-0.72484326,2,2,-0.8334911
A321_5_1,15,2.033099837352013,0.931499925480006,1.101599911872007,0.8455882352941176,0.3594526465028901,0.5745740785612633,0.96813477,-0.6421874960000001,-1.6640982694670936,1.446830144292432,0.4034534460440097,0.5888733426479984,0.988466788,-0.63943359,1.4671310178788053,1.3267011853788846,1.6306542840000002,0.740216442849795,-0.2631324801040462,0.1698814051632862,0.0471386799999999,-0.4611914039999999,0.4570501750503232,0.7096370724914123,-0.1837182690268948,0.1137388693965995,0.0461914139999999,-0.311181642,-0.3244127492645501,0.4533118930592306,0.5083300839999998,0.6286104072433689,-0.7735928460173411,0.2377155846473637,-0.382304694,-1.132499998,0.2004390648810682,1.7396424358850229,-0.7521104261320294,0.2037865087181463,-0.399091802,-1.073515622,-0.1403764364298428,1.3886916181885571,0.7501953039999999,0.0509774385524167,-19.47122066089124,35.92131523917982,0.6441376598560826,-5.528367658400519,127.62013399187646,0.5566719003977361,8.99279473595756,22.60407158692996,0.6263843912254055,6,-0.6879575,2,2,-0.9786431
A321_5_1,16,1.8197998544160117,0.8639999308800055,0.955799923536006,0.903954802259887,0.3870392523551402,0.5968775573893603,1.007216802,-0.6137988360000001,-1.840922191255218,1.649708544645248,0.4336114935943662,0.5677873923232857,0.99649415,-0.613984382,1.6628333115159086,1.42473182868893,1.6212011840000002,0.7465794913935349,-0.2145691253956386,0.1422174681260136,0.0118164119999999,-0.374218746,0.3663466033817847,0.720549342977356,-0.287025116112676,0.1226992219181721,0.0053417979999999,-0.4057421920000001,-0.3902265618730834,0.6875710557041581,0.417558604,0.5739389108267339,-0.7394924640809969,0.2669062198122894,-0.316279302,-1.095527348,0.2267682287896117,2.0401152016820254,-0.7284594802929578,0.2053049335969213,-0.357802738,-1.04018554,-0.1540451200867079,1.5990749579857946,0.7792480460000001,0.0350848741524322,-14.46523794126815,33.413731173451716,0.7743277123129556,-8.068338059099268,139.50555601185044,0.6182771002596694,-3.343013576385185,25.808606152202245,0.5972606524941269,6,-0.801422,2,2,-0.96338737
A321_5_1,17,1.9601998431840124,0.9179999265600058,1.0421999166240066,0.8808290155440415,0.3935646260938417,0.5945270534248801,0.994589842,-0.64240234,-1.7624614220426662,1.522500995614705,0.4354008699173127,0.5806180204199207,1.0036914019999998,-0.643349606,1.5743721658653318,1.3649890708551398,1.647041008,0.7304110432339569,-0.2766714698357771,0.1538224920013269,0.00364258,-0.434511722,0.4004544917313408,0.7791856948045334,-0.2847803350077519,0.1273694331945951,0.003779304,-0.4299707039999999,-0.3378707869605828,0.6821894174688145,0.438291026,0.4957193467960346,-0.7286923531085044,0.2667202098550626,-0.3155175779999999,-1.1548046879999998,0.2016101664556181,1.977328386261632,-0.6897216670645995,0.2419909512117957,-0.319960934,-1.0786718839999998,-0.1133700915873737,1.7428503214239892,0.8392871099999999,0.110199517799439,-16.013668243680883,36.084876792834265,0.5120858187630462,-6.659182539312248,141.9315084305475,0.5113547659277404,1.2310967655268223,26.714184993261703,0.5648709921702919,6,-0.70387906,2,2,-0.935509
A321_5_1,18,3.212999742960021,0.8990999280720057,2.3138998148880146,0.3885647607934656,0.4155647965269461,0.6214963487064877,1.052197264,-0.6078417939999999,-1.784988248682735,1.7736136726990666,0.7198636110885782,0.470810860879764,1.16861328,-0.6064746059999999,0.67894290318529,1.619252544624879,1.7764550739999998,0.2623684262710845,-0.2663818966107784,0.1935523050097673,0.078310544,-0.483427742,0.4787665559300829,0.8950357245802607,-0.3418432924592074,0.1616024661965411,0.078662106,-0.587548832,-0.1296048221579947,0.8404441635945165,0.666210938,0.0445942119310024,-0.7031721044311376,0.2437291176223844,-0.342197268,-1.08667969,0.10055629099409,1.9061464189231592,-0.2850079676200466,0.3304261034127732,0.0824902359999999,-1.005019528,0.092705706020541,1.2202686796631113,1.169169926,0.60063567074484,15.992784695276235,55.97842735374983,0.7687496994410322,-19.79432979921915,111.19558729013453,0.3453527891931185,0.2950083018337537,22.00155601513539,0.4183238436219259,7,0.37449527,2,2,-0.88457406
T417_10_3,0,4.951799603856031,3.1211997503040196,1.8305998535520116,1.7050147492625367,-0.3897168634122731,0.7935081226609207,0.963886726,-1.052929684,0.5732846613952567,1.2563436956601337,0.2403335141266568,0.6636550436239165,0.9618066440000002,-0.8062499940000001,-0.8858947228982303,1.007567257902073,2.01681641,0.5733558462988081,0.2521148458392394,0.2656315489831897,0.8156836020000001,-0.233974608,-0.1288848571645616,0.981357261550234,0.3871168837466863,0.3777031636206909,0.8651660219999999,-0.254746098,0.4655823173733168,1.3075919194995436,1.11991212,0.1823975629724736,0.2434512413448574,0.1454639031870332,0.570410156,0.073193366,-0.007424658417886,0.7365790053714913,0.3888821735375552,0.1346786827637291,0.604453126,0.203847654,0.1128280359026754,1.0670306179094,0.53125976,0.3647090104071664,-17.187674355267575,13.527378227561371,0.1368482317076162,-9.848846493974932,46.29441462960954,0.5135778591011089,4.794854881971666,80.56059774415374,0.457500145307685,6,1.8519794,1,1,0.30590144
T417_10_3,1,3.029399757648019,1.428299885736009,1.6010998719120102,0.8920741989881955,0.1667322742641509,0.6709258294232594,0.901240228,-0.792626952,1.1271595608721905,1.270398302822649,0.3885563501245792,0.4926063973908799,0.929628912,-0.596240228,-0.9168197073471932,0.7623405365623142,1.722255864,0.956236291660322,0.3950775547358491,0.4345971095970968,0.856083986,-0.3884277300000001,-0.6887080562168527,1.207053854608508,0.4912661454781146,0.4556441570697078,0.9266015580000002,-0.364521478,0.7972729824002808,1.045495691369131,1.3150292880000003,0.6121246249249164,0.3765495631735849,0.1643753050891577,0.6232226499999999,0.122705076,-0.1243625108241667,1.010054257440176,-0.2699256571818182,0.2870877533920757,0.27665039,-0.561806638,-0.4556011194535196,1.0032288119960988,1.185029288,0.8903258177039136,-7.05128266328228,19.482739293131942,0.1873696551705147,-49.23346547660018,29.450753896981755,0.0301025741520277,7.987440123168293,98.78464333069276,0.6368980822011596,6,1.3208666,1,1,0.2760776
T417_10_3,2,2.853899771688018,1.398599888112009,1.4552998835760091,0.9610389610389612,0.3183087964354527,0.5457749787409389,0.9233984380000002,-0.5998535079999999,1.050122463532169,0.9269422399428462,0.3804492725814815,0.4959749545277971,0.91097656,-0.5297460900000001,-0.960336856872296,0.8770290995215674,1.5232519460000002,0.9760191467686414,0.4928811781464354,0.5273072272708246,1.081865234,-0.325888676,-0.859285695798477,1.2705129569184077,0.4502456044925926,0.4400588276812994,0.930634768,-0.2972265639999999,0.8386171590978896,1.1486417257690495,1.4077539099999998,0.746504128367149,-0.249599363973025,0.3114011865510588,0.2470214839999999,-0.5683007839999998,0.4843292422355383,1.2783181882063317,-0.3683875495740741,0.3094993963183507,0.231015632,-0.6799218740000001,-0.5211219230887771,1.0855101451339424,0.926943358,0.5904357853592084,-18.339863906024576,12.230657501179088,0.3675611324373434,-10.172312244153128,61.721717425457165,0.5951665788065725,3.913780080894148,92.55510269852998,0.6220559246159775,6,0.4550336,1,1,0.31436923
T417_10_3,3,3.14279974857602,1.4795998816320095,1.663199866944011,0.8896103896103896,0.350279448287796,0.509874505948495,0.8933984319999999,-0.5251171840000001,0.9396081678964152,0.9678423300904232,0.4190935217504052,0.5114797026382775,0.937841798,-0.6266406240000002,-0.8962744764638589,0.908007153180144,1.5644824220000002,0.9743091285262278,0.4016900221821494,0.5824700895938578,1.075712888,-0.424003906,-0.9044952142898632,1.3141937274787971,0.399411911286872,0.4907967776828482,0.913671874,-0.421787114,0.7944493889527725,1.0540810673764864,1.499716794,0.7531573123891666,-0.213461494276867,0.367244782497264,0.327001958,-0.6148632759999999,0.5450494353314432,1.0692043043354629,-0.2967532700421394,0.2820708394052035,0.2723339919999999,-0.5924707060000001,-0.4402282170364371,1.0257534787346825,0.941865234,0.6198200368373477,-18.924709914575107,11.294062975394878,0.2458341965226371,-6.153280770367386,58.430478013950626,0.6327011781786513,-0.5728765957115809,90.68506420125088,0.6841067050879227,7,0.6333817,1,1,0.48471057
T417_10_3,4,3.4451997243840218,1.746899860248011,1.6982998641360108,1.028616852146264,0.409353782308642,0.5266716417723654,0.9008886700000002,-0.6257421900000001,0.8738024111944719,1.0289014981780806,0.5064154110317461,0.4772432130671393,0.918164066,-0.59063476,-0.8775952642251627,0.934816684685113,1.543906256,0.9546053373377876,0.246500257919753,0.6401979494639151,1.0913378879999998,-0.5232421880000001,-0.7444381945370203,1.297164078819553,0.2956486075428572,0.5210183460853636,0.960917968,-0.4134081919999999,0.7935613141473284,1.0917811935744592,1.6145800759999998,0.8556756203909306,-0.138234637574074,0.3570598282647394,0.333037104,-0.6161425739999998,0.3644514367924946,0.9970100420191323,-0.2283438102190476,0.3085904650821379,0.2420312519999999,-0.614707036,-0.3763874445842919,1.1122973219158765,0.9491796779999998,0.7706510623604639,-17.94394296966484,15.727970262800817,0.1769206529267348,-7.492333599691464,54.642840053953435,0.7066307112935439,3.1450733878903683,92.43943984440564,0.7355514658165189,6,1.0588914,1,1,0.54674834
T417_10_3,5,3.288599736912021,1.55519987558401,1.733399861328011,0.897196261682243,0.3371321733795494,0.5442339821672417,0.9458984379999998,-0.589531248,0.911514918600197,1.200156922062083,0.3788393184479004,0.5678204208527978,0.911425772,-0.623056646,-0.798934555665077,1.0900924148829971,1.5689550839999995,0.9574996079703332,0.41346092257539,0.5840783528601414,1.05603516,-0.46527344,-0.9032324732359542,1.1745097620056504,0.3246820632783825,0.5468608935700797,0.937128902,-0.443789062,0.7882247071101233,1.0614861947065688,1.5213086,0.7940657092976222,-0.2213266333275563,0.3257703704925006,0.259912118,-0.5826562439999999,0.4335694161155849,1.4387708783125053,-0.2452659218662519,0.3047747524735875,0.2118749999999999,-0.6082812479999999,-0.3918870049288973,0.9756065904052016,0.868193366,0.651508160558554,-18.74249126917966,17.982679952615065,0.3030264935074023,-8.243667558935192,56.65524211538578,0.5906911236839163,-0.3638176850303572,92.88419549827766,0.6292167247947418,6,0.63852507,1,1,0.8461716
T417_10_3,6,3.2021997438240204,1.5254998779600095,1.6766998658640109,0.9098228663446056,0.3605023771130742,0.5427147001844808,0.8985839839999997,-0.55698242,0.9275071918669114,1.0957116712334705,0.3956146528874598,0.5454696470041376,0.968164066,-0.617783204,-0.8052229379193506,1.062053550486929,1.58594727,0.9687468914207265,0.3596426229575972,0.5985939932815901,1.051874998,-0.511591796,-0.8600024260601049,1.3615397951787285,0.4167935791672026,0.5176401780019212,1.062333982,-0.38941406,0.8658365587999314,1.1280706278979789,1.573925778,0.761978675058051,-0.1923545341448763,0.2968249452399925,0.238017578,-0.575097654,0.4227930275959687,1.0863612035327712,-0.2553323434630224,0.2404563586610447,0.177548832,-0.5381250019999999,-0.3750216975630138,1.0143388310828856,0.813115232,0.6833879977056919,-17.570610885122157,14.113025857538284,0.1447029139954434,-5.915863003619209,49.985318687645034,0.6823799162599586,2.5222368894035343,96.0873344549574,0.6997762283452067,6,0.77619684,1,1,0.55264854
